file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
2736,True,153,51,51,,5.0619120597839355,0.1228799819946289,2.085758924484253,2.1669509410858154,0.05281400680541992,0.0309450626373291,3.1599972248077393,1.2719779014587402,1.8777499198913574,0.7860760688781738,5.498103141784668
2736,False,153,51,51,,6.147741079330444,0.015022039413452148,2.1906380653381348,2.639862060546875,0.05512094497680664,0.03495526313781738,4.042783975601196,1.2221708297729492,0,0.637963056564331,8.023890972137451
5819,True,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.29697299003601074
5819,False,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.3137509822845459
12233,True,215,45,45,,6.263841867446899,0.02037191390991211,2.2815511226654053,2.4198529720306396,0.07270431518554688,0.042996883392333984,3.944617748260498,2.557225227355957,2.833664894104004,0.7793099880218506,7.370258092880249
12233,False,215,45,45,,6.910271167755127,0.02025890350341797,2.286255121231079,3.097935199737549,0.09685897827148438,0.05807089805603027,4.4998533725738525,2.175251007080078,0,0.7221188545227051,9.839630842208862
18850,True,469,425,425,,28.513126134872437,0.0501101016998291,10.565764904022217,8.901700019836426,0.19374895095825195,0.26593446731567383,24.807230949401855,8.410300016403198,11.741935968399048,5.913683891296387,36.51959705352783
18850,False,469,425,425,,31.043401956558228,0.0684499740600586,10.438792943954468,11.438786029815674,0.3174779415130615,0.13097715377807617,27.47109317779541,8.260955095291138,0,6.3923420906066895,45.78784704208374
36432,True,37,29,29,,3.825606107711792,0.005193948745727539,1.693997859954834,1.240312099456787,0.0274200439453125,0.015986204147338867,1.7333862781524658,0.4341580867767334,0.9989209175109863,0.7813000679016113,4.445196866989136
36432,False,37,29,29,,4.143691778182983,0.006972074508666992,1.5579400062561035,1.7027099132537842,0.03550076484680176,0.017342090606689453,2.2533390522003174,0.4128899574279785,0,0.7463209629058838,5.315798997879028
136007,True,37,6,6,,2.769683837890625,0.0051000118255615234,1.2275731563568115,0.9448380470275879,0.01734614372253418,0.007412910461425781,1.0703117847442627,0.10666298866271973,0.5624709129333496,0.44625306129455566,2.8171699047088623
136007,False,37,6,6,,2.8947291374206543,0.003559112548828125,1.2962019443511963,1.183758020401001,0.01786017417907715,0.0058820247650146484,1.0021772384643555,0.10402321815490723,0,0.28917598724365234,3.294059991836548
136158,True,39,2,2,,2.9674549102783203,0.0048389434814453125,1.3109920024871826,1.129960060119629,0.013514995574951172,0.0054302215576171875,1.0319170951843262,0.05882692337036133,0.6377890110015869,0.3731861114501953,2.8620400428771973
136158,False,39,2,2,,2.925501823425293,0.005686044692993164,1.1589889526367188,1.182870864868164,0.016603946685791016,0.0065419673919677734,0.9781308174133301,0.0551149845123291,0,0.31369900703430176,3.300163984298706
204494,True,52,16,16,,2.9447028636932373,0.006636142730712891,1.2826299667358398,1.000459909439087,0.020998001098632812,0.010441064834594727,1.1730828285217285,0.13720703125,0.6563601493835449,0.45938682556152344,3.123302936553955
204494,False,52,16,16,,2.613316059112549,0.006050825119018555,1.0794880390167236,1.0988500118255615,0.022980690002441406,0.012554407119750977,0.9946820735931396,0.14313793182373047,0,0.5384249687194824,3.3025851249694824
220053,True,890,437,437,,18.463865041732788,0.0848090648651123,6.608626127243042,6.93010687828064,0.5417640209197998,0.26607799530029297,14.151502132415771,21.524604082107544,15.526313066482544,5.331010103225708,31.48696994781494
220053,False,890,437,437,,16.118425130844116,0.0816490650177002,5.960676193237305,5.212386131286621,0.4118192195892334,0.30406975746154785,11.872728109359741,19.131832122802734,0,4.021437883377075,39.4076509475708
226242,True,41,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.5854270458221436
226242,False,41,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.5780200958251953
240845,True,535,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.1305699348449707
240845,False,535,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.1711180210113525
264017,True,50,10,10,,2.9619011878967285,0.0068950653076171875,1.2296149730682373,1.132188081741333,0.01610422134399414,0.0058748722076416016,1.1439361572265625,0.122650146484375,0.6821849346160889,0.537898063659668,3.0123891830444336
264017,False,50,10,10,,3.1269681453704834,0.006186008453369141,1.2464120388031006,1.217726230621338,0.021936655044555664,0.008708953857421875,1.2612323760986328,0.09486818313598633,0,0.39673900604248047,3.6262850761413574
265833,True,46,14,14,,2.9261538982391357,0.008847951889038086,1.2829468250274658,1.1826329231262207,0.02026963233947754,0.00905299186706543,1.119081974029541,0.1416020393371582,0.6974568367004395,0.5089318752288818,2.955271005630493
265833,False,46,14,14,,3.188474178314209,0.0068280696868896484,1.20796799659729,1.5087320804595947,0.02428460121154785,0.014278888702392578,1.2199950218200684,0.15442299842834473,0,0.565669059753418,3.919126033782959
281729,True,349,176,176,,9.509374141693115,0.04241299629211426,2.7742159366607666,4.917550086975098,0.1313621997833252,0.0701758861541748,6.387309789657593,8.50079607963562,8.459185123443604,1.9158530235290527,14.57866096496582
281729,False,349,176,176,,15.705820322036743,0.04111194610595703,5.013849973678589,7.235486268997192,0.1607811450958252,0.20619702339172363,12.524120092391968,7.593072891235352,0,1.4182231426239014,24.782275915145874
301482,True,64,73,73,,3.1715729236602783,0.010128021240234375,1.3673880100250244,1.2219328880310059,0.0352170467376709,0.02164316177368164,1.3137102127075195,0.8267579078674316,1.1733179092407227,1.4974710941314697,4.428104877471924
301482,False,64,73,73,,3.8336968421936035,0.01229095458984375,1.452415943145752,1.5532689094543457,0.0467677116394043,0.023472070693969727,1.7205829620361328,0.7398109436035156,0,1.4546239376068115,6.04993200302124
307161,True,423,118,118,,7.010709762573242,0.03825187683105469,2.190138101577759,2.8232758045196533,0.11573576927185059,0.06305718421936035,4.247220993041992,3.0739030838012695,3.285098075866699,3.0421760082244873,10.234074831008911
307161,False,423,118,118,,6.398957967758179,0.03564000129699707,2.092384099960327,3.112724781036377,0.13018584251403809,0.08167767524719238,3.671236991882324,2.95768404006958,0,2.757580041885376,12.173875093460083
317064,True,128,152,152,,7.1563544273376465,0.017316102981567383,2.984844923019409,2.547187328338623,0.0826711654663086,0.04167318344116211,4.2286458015441895,2.597209930419922,3.067610025405884,1.9042940139770508,8.88379693031311
317064,False,128,152,152,,6.617336988449097,0.022376060485839844,2.164863109588623,2.7313029766082764,0.07899594306945801,0.18807721138000488,3.786842107772827,2.4761879444122314,0,1.250359058380127,10.375385046005249
338859,True,49,25,25,,5.671943187713623,0.014990091323852539,2.451723098754883,2.431471109390259,0.056386709213256836,0.03277277946472168,3.4397401809692383,1.7481050491333008,2.717676877975464,1.491750955581665,6.402774095535278
338859,False,49,25,25,,5.883981704711914,0.021704912185668945,1.7503540515899658,2.5207717418670654,0.06456565856933594,0.040814876556396484,3.4736313819885254,1.938924789428711,0,0.5790178775787354,8.433781147003174
355372,True,215,46,46,,5.626450061798096,0.03653216361999512,2.2306950092315674,2.2512829303741455,0.0883018970489502,0.04983019828796387,2.8402881622314453,1.716602087020874,2.2239527702331543,1.5161480903625488,7.0535149574279785
355372,False,215,46,46,,6.7162926197052,0.026973962783813477,2.4323830604553223,3.2069737911224365,0.10825037956237793,0.06594300270080566,4.094873905181885,1.6780850887298584,0,1.4555160999298096,9.891627788543701
368286,True,23,5,5,,2.9357218742370605,0.005052804946899414,1.1702501773834229,1.126551866531372,0.016597747802734375,0.005599260330200195,1.157062292098999,0.07274913787841797,0.6773619651794434,0.47507405281066895,2.8763930797576904
368286,False,23,5,5,,3.6215388774871826,0.005919933319091797,1.4789190292358398,1.479477882385254,0.01858067512512207,0.0106201171875,1.4712631702423096,0.06274008750915527,0,0.339691162109375,4.030131101608276
375628,True,92,122,122,,4.684409141540527,0.016151905059814453,1.9879021644592285,1.9184350967407227,0.05254006385803223,0.029619932174682617,2.1198112964630127,1.4717350006103516,1.8445510864257812,1.6198389530181885,6.248328924179077
375628,False,92,122,122,,5.437711238861084,0.017345190048217773,1.9808578491210938,2.3111801147460938,0.05930280685424805,0.029417037963867188,2.806856870651245,1.4376368522644043,0,1.4149019718170166,8.312208890914917
381377,True,46,25,25,,4.582904100418091,0.011014938354492188,1.4325101375579834,2.0956411361694336,0.032144784927368164,0.01460123062133789,1.9516050815582275,0.4537620544433594,1.448415994644165,0.8589861392974854,4.604435920715332
381377,False,46,25,25,,4.205235004425049,0.011985063552856445,1.4368500709533691,1.8521449565887451,0.03830909729003906,0.02160501480102539,2.081864833831787,0.5020301342010498,0,0.42012691497802734,5.143338203430176
382313,True,404,101,101,,5.56266713142395,0.02160501480102539,1.7543067932128906,2.268141031265259,0.0754086971282959,0.03882288932800293,3.0940871238708496,2.076657772064209,2.5042810440063477,1.6706888675689697,7.456655979156494
382313,False,404,101,101,,5.915619134902954,0.018964052200317383,2.2746639251708984,2.847036123275757,0.07363533973693848,0.05446600914001465,3.2259740829467773,2.0635480880737305,0,1.7499809265136719,9.766286134719849
418501,True,23,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.6359541416168213
418501,False,23,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.7614619731903076
