file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
2736,True,153,51,51,,3.186577081680298,0.08713197708129883,1.1269519329071045,1.3730769157409668,0.048152923583984375,0.026031017303466797,1.6578221321105957,4.943927764892578,4.718744993209839,3.9086689949035645,7.488492965698242
5819,True,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.3488609790802002
12233,True,215,45,45,,3.5405521392822266,0.021990060806274414,1.213602066040039,1.5497150421142578,0.06759476661682129,0.0436558723449707,1.8461148738861084,2.361567258834839,2.1494460105895996,0.45075011253356934,4.563755035400391
18850,True,469,425,425,,9.141307830810547,0.040300846099853516,2.931143045425415,4.170943975448608,0.14893507957458496,0.10890984535217285,6.335708141326904,26.143427848815918,15.99173617362976,6.843963861465454,26.709841012954712
36432,True,37,29,29,,2.406459093093872,0.014939069747924805,1.001281976699829,0.9604690074920654,0.030681133270263672,0.01605367660522461,0.9851279258728027,1.3438267707824707,1.388658046722412,0.9600520133972168,3.4184060096740723
136007,True,37,6,6,,1.8858418464660645,0.00975799560546875,0.7729489803314209,0.7548689842224121,0.011715173721313477,0.0039031505584716797,0.6994314193725586,0.21619582176208496,0.5931060314178467,0.47411108016967773,2.0379600524902344
136158,True,39,2,2,,1.9128220081329346,0.010542869567871094,0.8009631633758545,0.7156729698181152,0.01406097412109375,0.004285097122192383,0.6851077079772949,0.0768289566040039,0.4740481376647949,0.23948192596435547,1.9111709594726562
204494,True,52,16,16,,1.9768092632293701,0.006996870040893555,0.8316359519958496,0.7794702053070068,0.015446901321411133,0.006125926971435547,0.749706506729126,0.21676301956176758,0.5322949886322021,0.47915101051330566,2.204092025756836
220053,True,890,437,437,,9.26216721534729,0.07289004325866699,3.062736988067627,4.138713121414185,0.46037793159484863,0.11621284484863281,5.891206979751587,23.247435808181763,16.10470485687256,5.346991062164307,22.465506076812744
226242,True,41,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.39856481552124023
240845,True,535,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.8811361789703369
264017,True,50,10,10,,2.0531554222106934,0.009738922119140625,0.8734860420227051,0.8076772689819336,0.014737606048583984,0.0047872066497802734,0.744591236114502,0.33791303634643555,0.747901201248169,0.55051589012146,2.553305149078369
265833,True,46,14,14,,2.473684072494507,0.01484823226928711,1.0499169826507568,0.9490900039672852,0.020943403244018555,0.00849294662475586,1.0162677764892578,1.1490492820739746,1.4823708534240723,0.5435490608215332,3.5612809658050537
281729,True,349,176,176,,7.1692750453948975,0.034835100173950195,2.0792219638824463,2.8982930183410645,0.12028145790100098,0.06156325340270996,4.710774183273315,14.908329010009766,11.406862020492554,5.223376989364624,16.726121187210083
301482,True,64,73,73,,2.860579013824463,0.013231992721557617,1.2403690814971924,0.9934260845184326,0.0330967903137207,0.020157337188720703,1.125605821609497,1.9802911281585693,1.9969069957733154,1.8515501022338867,4.886343002319336
307161,True,423,118,118,,5.865918159484863,0.030467987060546875,2.1611430644989014,2.166386127471924,0.0993809700012207,0.17902827262878418,3.4854109287261963,7.3193039894104,7.065924882888794,6.020406007766724,12.50675892829895
