file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
2736,153,51,51,,3.5421481132507324,0.12228202819824219,1.4198439121246338,1.4780631065368652,0.05777311325073242,0.030658245086669922,1.7240397930145264,1.3777439594268799,0.6916961669921875
5819,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
12233,215,45,45,,4.11495304107666,0.019961118698120117,1.5935590267181396,1.7054438591003418,0.08312201499938965,0.0465700626373291,2.2111318111419678,2.394299030303955,0.6323919296264648
18850,469,425,425,,12.587637901306152,0.040914058685302734,4.1679909229278564,5.633441925048828,0.24196839332580566,0.09499382972717285,9.401183366775513,8.173527002334595,6.465642929077148
36432,37,29,29,,2.7559847831726074,0.007333040237426758,1.1987888813018799,1.0669257640838623,0.03014349937438965,0.013184070587158203,1.1252107620239258,0.4673900604248047,0.7525210380554199
136007,37,6,6,,2.139652967453003,0.005928993225097656,0.9878790378570557,0.7303149700164795,0.014489889144897461,0.0043370723724365234,0.7297711372375488,0.11983704566955566,0.27136898040771484
136158,39,2,2,,2.22550106048584,0.0048139095306396484,1.005053997039795,0.8349461555480957,0.013136863708496094,0.0037941932678222656,0.8105769157409668,0.05473184585571289,0.20247817039489746
204494,52,16,16,,2.3223941326141357,0.0056171417236328125,1.0481269359588623,0.861860990524292,0.020134925842285156,0.00911712646484375,0.844202995300293,0.1188509464263916,0.395035982131958
220053,890,437,437,,11.06932806968689,0.0803070068359375,3.6960902214050293,4.96512508392334,0.37045884132385254,0.19676494598388672,7.519376039505005,18.233432054519653,4.367173194885254
226242,41,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
240845,535,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
264017,50,10,10,,2.3495492935180664,0.005784034729003906,1.0354840755462646,0.8764772415161133,0.019334077835083008,0.0061626434326171875,0.8318400382995605,0.14883089065551758,0.4289360046386719
265833,46,14,14,,2.3589441776275635,0.0052340030670166016,1.0750620365142822,0.8713681697845459,0.01810765266418457,0.010339498519897461,0.8500077724456787,0.13928604125976562,0.4400928020477295
281729,349,176,176,,7.048654794692993,0.062335968017578125,2.4272501468658447,3.138068914413452,0.1898353099822998,0.08608174324035645,4.551417112350464,6.921849966049194,1.7043378353118896
301482,64,73,73,,2.7447359561920166,0.009489774703979492,1.1974260807037354,1.0375711917877197,0.04002499580383301,0.02395915985107422,1.055445671081543,0.6495499610900879,1.1940209865570068
307161,423,118,118,,4.9490978717803955,0.0280148983001709,1.7579889297485352,2.1137187480926514,0.10621404647827148,0.05961322784423828,2.882319927215576,3.20382022857666,2.5240910053253174
317064,128,152,152,,5.78668212890625,0.017841100692749023,1.7031149864196777,3.359935998916626,0.06603670120239258,0.03772115707397461,3.6818370819091797,2.3127551078796387,1.1504409313201904
338859,49,25,25,,4.011564016342163,0.011482954025268555,1.6352870464324951,1.387603998184204,0.04767894744873047,0.042448997497558594,2.240283250808716,2.030196189880371,0.328096866607666
355372,215,46,46,,4.253150701522827,0.021049976348876953,1.5888690948486328,1.7797267436981201,0.08908939361572266,0.04852628707885742,2.2095932960510254,1.8612992763519287,1.0684659481048584
368286,23,5,5,,2.127854108810425,0.004765987396240234,0.984375,0.7744021415710449,0.01527094841003418,0.006773948669433594,0.6848869323730469,0.06687712669372559,0.15759682655334473
375628,92,122,122,,3.2138829231262207,0.014339923858642578,1.3572700023651123,1.1037819385528564,0.03866147994995117,0.024502992630004883,1.4702398777008057,1.4021530151367188,1.4846389293670654
381377,46,25,25,,2.8670709133148193,0.00795292854309082,1.1960551738739014,1.1259539127349854,0.029115915298461914,0.012839794158935547,1.2133524417877197,0.5440518856048584,0.39162588119506836
382313,404,101,101,,3.9282052516937256,0.016412019729614258,1.6446359157562256,1.5132570266723633,0.0667109489440918,0.03756523132324219,1.8765900135040283,2.1765520572662354,1.685379981994629
