file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
2736,153,89,28,,4.6875269412994385,0.12305188179016113,2.330681085586548,1.3989050388336182,0.0566861629486084,0.03420686721801758,2.4655601978302,0.9652330875396729,0.7032508850097656
5819,1,0,0,other error.,0,0,0,0,0,0,0,0,0
12233,215,78,23,,6.917632102966309,0.0202181339263916,1.9971418380737305,3.3488199710845947,0.07080364227294922,0.05005979537963867,4.903553009033203,0.9788978099822998,0.2690238952636719
18850,469,460,115,,10.777021169662476,0.03518199920654297,3.7679500579833984,4.5992350578308105,0.19958066940307617,0.14586782455444336,7.363840818405151,149.52154898643494,8.195406198501587
36432,37,47,16,,2.629119873046875,0.0073680877685546875,1.088590145111084,1.0332908630371094,0.031694889068603516,0.015087604522705078,1.0702300071716309,0.7393901348114014,0.7967350482940674
136007,37,11,7,,2.3369553089141846,0.005023956298828125,1.047325849533081,0.8521192073822021,0.016234636306762695,0.005227327346801758,0.799414873123169,0.6091349124908447,0.28995704650878906
136158,39,8,7,,2.2259249687194824,0.003793954849243164,0.9976661205291748,0.8397610187530518,0.01333928108215332,0.004452705383300781,0.7321047782897949,0.09917998313903809,0.2321159839630127
204494,52,17,8,,2.4392552375793457,0.0056951045989990234,1.0741100311279297,0.9144620895385742,0.020107030868530273,0.007938146591186523,0.895068883895874,0.3096468448638916,0.4554128646850586
220053,890,614,141,,12.43715763092041,0.062126874923706055,3.7508440017700195,5.6703057289123535,0.25307416915893555,0.2764315605163574,8.398900032043457,649.2171921730042,5.018212080001831
226242,41,0,0,other error.,0,0,0,0,0,0,0,0,0
240845,535,0,0,other error.,0,0,0,0,0,0,0,0,0
264017,50,14,8,,2.412376880645752,0.005884885787963867,1.1296899318695068,0.8284058570861816,0.017714500427246094,0.006736040115356445,0.8584389686584473,4.106114864349365,1.4055430889129639
265833,46,18,10,,2.512078046798706,0.0068340301513671875,1.1029670238494873,0.9044270515441895,0.020345687866210938,0.00842905044555664,0.9217221736907959,20.14996099472046,1.4753379821777344
281729,349,293,69,,6.8394598960876465,0.03552889823913574,2.394054889678955,3.0194249153137207,0.1294562816619873,0.1366579532623291,4.1975579261779785,140.6941339969635,5.428588151931763
301482,64,85,16,,2.9366350173950195,0.00948190689086914,1.2440521717071533,1.1253249645233154,0.039251089096069336,0.02277207374572754,1.1252427101135254,2.02651309967041,4.742387056350708
307161,423,141,42,,4.960891008377075,0.0287020206451416,1.7643179893493652,2.139967918395996,0.10997223854064941,0.11635589599609375,2.7238211631774902,33.73277807235718,12.711623191833496
317064,128,194,48,,4.527657985687256,0.017576932907104492,1.8413550853729248,1.7804219722747803,0.07239389419555664,0.04272913932800293,2.323911190032959,66.67286682128906,3.9860308170318604
338859,49,73,14,,3.782956838607788,0.012780904769897461,1.4595730304718018,1.565093994140625,0.0482020378112793,0.034765005111694336,1.9350757598876953,9.036056995391846,0.5054190158843994
355372,215,74,14,,4.268906831741333,0.021309852600097656,1.6233928203582764,1.7369928359985352,0.07550477981567383,0.053340911865234375,2.2483022212982178,65.3220579624176,6.061899900436401
368286,23,6,2,,2.3583531379699707,0.0038139820098876953,1.0533270835876465,0.872542142868042,0.015874147415161133,0.008993864059448242,0.8199422359466553,1.845287799835205,0.20589208602905273
375628,92,131,30,,3.2802250385284424,0.01385807991027832,1.3439500331878662,1.2811810970306396,0.05220603942871094,0.029903173446655273,1.4143269062042236,13.35299301147461,6.070184946060181
381377,46,41,14,,2.8227221965789795,0.008150100708007812,1.1853840351104736,1.0937831401824951,0.031391143798828125,0.016247272491455078,1.1272366046905518,2.286015748977661,1.0911529064178467
382313,404,126,35,,3.875437021255493,0.01689004898071289,1.634955883026123,1.4773659706115723,0.07394933700561523,0.04770088195800781,1.7563161849975586,12.084014892578125,5.173079013824463
418501,23,0,0,other error.,0,0,0,0,0,0,0,0,0
430705,128,93,28,,3.794264078140259,0.010509967803955078,1.4268898963928223,1.574023962020874,0.04708695411682129,0.026324033737182617,2.0015761852264404,25.900884866714478,3.815703868865967
440360,121,133,49,,4.860132932662964,0.016112804412841797,1.7721538543701172,2.0497679710388184,0.0653989315032959,0.04065513610839844,2.9061849117279053,16.203015089035034,5.609913110733032
