file,lines,jsnice_status,preprocess_time,jsnice_time,renaming_time,moses_time,postprocessing_time
2736,153,,6.536079168319702,1.2725911140441895,0.5941400527954102,3.488151788711548,0.7397308349609375
5819,1,,2.0844709873199463,0.9292569160461426,0.36575794219970703,0.05854082107543945,0.18323898315429688
12233,215,,9.832520961761475,1.4344120025634766,0.8732490539550781,5.547209978103638,0.4225928783416748
18850,469,,97.6541039943695,3.5552709102630615,2.3499608039855957,92.89127922058105,8.875166893005371
36432,37,,3.8280279636383057,1.1275970935821533,0.4917771816253662,1.1641569137573242,0.7329859733581543
136007,37,,2.8446340560913086,0.9941658973693848,0.4056100845336914,0.18294501304626465,0.321613073348999
136158,39,,2.138089895248413,0.9600350856781006,0.39319396018981934,0.10263895988464355,0.21622920036315918
204494,52,,2.4636991024017334,1.01631498336792,0.4228949546813965,0.24942302703857422,0.503662109375
226242,41,,3.5017290115356445,0.9898421764373779,0.43805408477783203,0.36403918266296387,0.3234889507293701
240845,535,,24.2355899810791,2.9117588996887207,0.8160879611968994,19.034926891326904,0.25647902488708496
264017,50,,2.256830930709839,0.9563820362091064,0.41680407524108887,0.4358398914337158,0.5663080215454102
265833,46,,2.627861976623535,1.0435810089111328,0.466961145401001,1.863713026046753,0.5359830856323242
281729,349,,44.68439793586731,2.390486001968384,1.4362881183624268,35.22892904281616,1.0792529582977295
301482,64,,4.6163489818573,1.1798229217529297,0.4925060272216797,0.8181109428405762,1.3131959438323975
307161,423,,21.03048086166382,1.6513149738311768,0.9920718669891357,12.696938037872314,2.472608804702759
317064,128,,10.468401908874512,1.6582050323486328,0.8263850212097168,5.1733880043029785,1.3198111057281494
338859,49,,6.994203090667725,1.3964648246765137,0.7573339939117432,1.6699860095977783,0.33293795585632324
355372,215,,13.074606895446777,1.507887840270996,0.7337090969085693,6.811467170715332,1.05690598487854
368286,23,,2.1980271339416504,0.9783098697662354,0.37926697731018066,0.3314638137817383,0.17556500434875488
375628,92,,5.105783939361572,1.233673095703125,0.5784060955047607,2.7037179470062256,1.9620661735534668
381377,46,,3.0745060443878174,1.1330301761627197,0.537369966506958,0.35446810722351074,0.3422539234161377
382313,404,,9.29802918434143,1.6488618850708008,0.7536580562591553,3.5554299354553223,1.747040033340454
418501,23,,2.242655038833618,1.0141780376434326,0.3720839023590088,0.04131317138671875,0.19353604316711426
430705,128,,4.308561086654663,1.3711280822753906,0.714238166809082,2.1887547969818115,1.2210910320281982
440360,121,,7.1288909912109375,1.5952470302581787,0.8252930641174316,3.0329339504241943,1.3771131038665771
441070,106,,2.815074920654297,1.0732290744781494,0.4531979560852051,0.29399609565734863,0.3046450614929199
441730,72,,2.790645122528076,1.0506439208984375,0.49364209175109863,0.7580890655517578,0.3605620861053467
451903,11,,2.324265956878662,1.0037648677825928,0.434920072555542,0.04272198677062988,0.22969412803649902
452845,153,,21.165684938430786,2.823223114013672,1.8233120441436768,10.171190977096558,1.8655400276184082
454604,111,,20.45670199394226,2.2599539756774902,1.404055118560791,9.349011182785034,1.5679030418395996
460151,215,,6.971190929412842,1.7577850818634033,0.6594550609588623,3.873072862625122,1.2331218719482422
474992,43,,2.817456007003784,1.0573530197143555,0.4657151699066162,0.38347911834716797,0.18454504013061523
478369,37,,2.3916001319885254,1.020043134689331,0.42764902114868164,0.30213212966918945,0.34433889389038086
495715,79,,6.279356002807617,1.123161792755127,0.4923369884490967,0.664801836013794,0.61102294921875
505309,165,,0,0,0,0,0
519578,7,,2.2764949798583984,1.0032131671905518,0.4112720489501953,0.06379985809326172,0.2115919589996338
525352,223,,8.655068159103394,1.244798183441162,0.5772240161895752,2.323953866958618,0.2626521587371826
526849,476,,197.96048212051392,6.350558042526245,5.038417100906372,1058.0441920757294,12.084136962890625
536222,23,,3.0936200618743896,1.0904450416564941,0.4100351333618164,0.5528521537780762,0.2233569622039795
556657,70,,0,0,0,0,0
561474,157,,79.69091200828552,1.8228261470794678,0.9379031658172607,2.937995195388794,1.5684130191802979
576968,142,,20.594284057617188,1.5918970108032227,0.8613870143890381,9.532865047454834,1.9745380878448486
588923,603,,48.29152798652649,1.9047629833221436,1.0296010971069336,41.29000496864319,0.7514619827270508
616699,30,,6.051120042800903,1.2191290855407715,0.6257200241088867,6.02234411239624,2.085545063018799
648511,66,,0,0,0,0,0
693462,92,,7.43157696723938,1.3021409511566162,0.5640809535980225,12.724924087524414,1.5051019191741943
698514,56,,3.2951951026916504,1.1502940654754639,0.49590611457824707,0.33588409423828125,0.8597579002380371
700508,44,,5.509346008300781,1.2282040119171143,0.5619900226593018,5.727885961532593,1.2261240482330322
713051,1,,2.20038104057312,1.0009689331054688,0.37840890884399414,0.05376911163330078,0.21438813209533691
728272,108,,6.87384819984436,1.3063669204711914,0.6950302124023438,6.3611249923706055,0.7383460998535156
755727,114,,9.227768898010254,1.9332380294799805,0.7153420448303223,7.1396520137786865,2.036938190460205
769409,132,,3.533341884613037,1.1636641025543213,0.512347936630249,1.3720450401306152,0.5140080451965332
790311,296,,54.91186308860779,3.0189449787139893,1.9547960758209229,26.258060932159424,5.2385218143463135
793167,28,,3.1030850410461426,1.118196964263916,0.5275230407714844,0.42085790634155273,0.5657148361206055
813325,214,,29.961713790893555,2.4735679626464844,1.2031009197235107,32.74797606468201,3.5508620738983154
817673,36,,2.338407039642334,1.0189130306243896,0.3972339630126953,0.12700891494750977,0.18631792068481445
821883,71,,3.320495128631592,1.1838700771331787,0.5036680698394775,1.747689962387085,1.4594650268554688
822330,36,,2.7170450687408447,1.0490999221801758,0.4691030979156494,0.4055030345916748,1.0808939933776855
824749,258,,52.78547286987305,2.8585798740386963,1.9771230220794678,35.30747699737549,3.2358298301696777
832696,44,,2.1401710510253906,0.9415109157562256,0.3727879524230957,0.15490221977233887,0.2037818431854248
941276,81,,3.828713893890381,1.2620160579681396,0.6111049652099609,5.981081008911133,1.9292290210723877
956228,53,,6.287866115570068,1.195878028869629,0.5721750259399414,0.5836811065673828,0.5129940509796143
986463,39,,3.078446865081787,1.1857631206512451,0.53476881980896,0.4410219192504883,1.107537031173706
1020840,327,,65.07877516746521,2.110812187194824,1.299901008605957,58.42771077156067,1.298429012298584
1031478,45,,2.301003932952881,1.0316870212554932,0.4010169506072998,0.4274320602416992,0.3250880241394043
1070141,144,,9.821429967880249,1.4818730354309082,0.8286778926849365,2.5893568992614746,0.6535120010375977
1085417,189,,12.891767978668213,1.545593023300171,0.7545850276947021,6.758238077163696,3.9159538745880127
1086738,39,,2.9576780796051025,1.1162338256835938,0.4953441619873047,1.4324159622192383,1.093925952911377
1094129,43,,2.445510149002075,1.0336289405822754,0.41538405418395996,0.08288383483886719,0.4877049922943115
1110446,359,,28.88286519050598,2.8648970127105713,1.9058029651641846,22.24471688270569,5.288712978363037
1135573,23,,5.685834884643555,1.0813140869140625,0.47869396209716797,1.3869991302490234,0.7327449321746826
1176830,200,,15.41098690032959,1.6657578945159912,0.8723399639129639,9.593297004699707,3.025714874267578
1181044,279,,33.083439111709595,2.757235050201416,1.8728859424591064,36.13544201850891,6.041137933731079
1184131,90,,3.0414040088653564,1.2010509967803955,0.5144939422607422,0.3484959602355957,0.23308992385864258
1244874,46,,3.9845330715179443,1.2353780269622803,0.526360034942627,1.2091970443725586,1.0691249370574951
1254401,200,,3.691243886947632,1.2535929679870605,0.5863978862762451,1.979686975479126,1.544708013534546
1255128,66,,0,0,0,0,0
1276297,72,,8.93732500076294,1.3652498722076416,0.6630868911743164,1.7616159915924072,2.0971438884735107
1302480,51,,5.33259916305542,1.0847210884094238,0.5197269916534424,0.7209711074829102,0.7246608734130859
1314035,319,,45.4901978969574,2.6844120025634766,1.890604019165039,37.84878206253052,1.32796311378479
1337666,287,,23.34266209602356,2.5421409606933594,1.609774112701416,24.451591968536377,3.04502010345459
1392841,48,,7.262310028076172,1.269454002380371,0.6799778938293457,1.479161024093628,0.9885787963867188
1448942,107,,7.781628131866455,1.4118869304656982,0.7558929920196533,3.920279026031494,1.6070239543914795
1571540,122,,6.405018091201782,1.398468017578125,0.6703619956970215,3.3320958614349365,1.0506417751312256
1575488,44,,3.0305628776550293,1.1150729656219482,0.5089480876922607,0.5116610527038574,0.42305994033813477
1575508,49,,3.1894659996032715,1.1177279949188232,0.5322120189666748,0.3557119369506836,0.3813929557800293
1575740,16,,2.3484630584716797,1.032357931137085,0.4145650863647461,0.05011415481567383,0.2742190361022949
1602304,32,,2.4754221439361572,1.0414979457855225,0.4453761577606201,0.5624270439147949,0.4302489757537842
1609860,125,,3.7712490558624268,1.1962089538574219,0.563910961151123,0.7912468910217285,0.9694740772247314
1613005,62,,0,0,0,0,0
1649999,156,,7.3463380336761475,1.423915147781372,0.7924380302429199,4.5005810260772705,1.5749049186706543
1660865,139,,14.12598991394043,1.7646961212158203,0.9683218002319336,9.389663934707642,2.029611825942993
1685160,454,,135.6997389793396,3.079929828643799,1.901900053024292,122.5610671043396,5.3293068408966064
1731485,33,,4.458043098449707,1.167651891708374,0.5357990264892578,3.4157469272613525,0.9124941825866699
1745538,49,,2.6121339797973633,0.9909279346466064,0.38036298751831055,0.22184491157531738,0.2270658016204834
1763714,20,,2.3362479209899902,1.0386579036712646,0.41611289978027344,0.1292879581451416,0.37668800354003906
1768198,185,,12.003283977508545,1.5999329090118408,0.9800209999084473,8.287214994430542,1.5385839939117432
1827920,56,,3.680850028991699,1.2586729526519775,0.6821119785308838,2.6551671028137207,1.1881680488586426
1836386,125,,5.8649702072143555,1.546720027923584,0.8905000686645508,3.104736089706421,1.7413749694824219
1841978,31,,2.2448630332946777,1.0095610618591309,0.39478206634521484,0.07321000099182129,0.2014598846435547
1884891,38,,4.5478739738464355,1.1613249778747559,0.4447810649871826,0.8847808837890625,1.2352678775787354
1914775,147,,10.861555099487305,1.4854540824890137,0.8725149631500244,3.204787015914917,1.2780818939208984
1915642,108,,0,0,0,0,0
1931875,15,,2.268094062805176,0.9902021884918213,0.40415501594543457,0.5836648941040039,0.47105979919433594
1936874,271,,12.70791506767273,1.862220048904419,1.0038530826568604,9.372221946716309,1.9802148342132568
1958364,137,,4.783812999725342,1.165376901626587,0.5185949802398682,1.5767290592193604,0.7376511096954346
1958403,122,,3.1502480506896973,1.1724269390106201,0.4395480155944824,0.44695281982421875,0.4184589385986328
1987397,108,,4.826189041137695,1.3551921844482422,0.7094461917877197,1.0531718730926514,1.1429319381713867
1995633,182,,22.661826848983765,1.9096159934997559,1.0063118934631348,15.068351030349731,1.9756970405578613
1997625,45,,2.5896711349487305,1.064828872680664,0.4594841003417969,0.3631291389465332,0.6206169128417969
2021162,98,,7.742141962051392,1.517359972000122,0.8028109073638916,11.302411079406738,1.3849871158599854
2043717,20,,49.481569051742554,1.6321098804473877,0.8708488941192627,44.7081241607666,0.2503809928894043
