file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
2736,True,153,51,51,,3.172830104827881,0.1148688793182373,1.2766079902648926,1.228708028793335,0.033406972885131836,0.016616344451904297,1.5278031826019287,1.3687529563903809,1.4429080486297607,0.8338260650634766,4.07802414894104
5819,True,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.36615991592407227
12233,True,215,45,45,,3.4808061122894287,0.033843994140625,1.3018310070037842,1.4187180995941162,0.06197023391723633,0.039168357849121094,1.755049705505371,2.1028997898101807,1.9336378574371338,0.41389894485473633,4.194397926330566
18850,True,469,425,425,,10.46247386932373,0.03650212287902832,3.462101936340332,4.67863392829895,0.15882229804992676,0.12709307670593262,7.433454275131226,9.07425594329834,7.3017261028289795,6.575400114059448,19.242310047149658
36432,True,37,29,29,,2.3639791011810303,0.009639978408813477,0.9129638671875,0.970818042755127,0.027534008026123047,0.015769004821777344,1.0501978397369385,0.37178587913513184,0.7629349231719971,0.7366130352020264,2.8237791061401367
136007,True,37,6,6,,2.0494301319122314,0.005653858184814453,0.8578739166259766,0.840252161026001,0.013838768005371094,0.004286766052246094,0.8854072093963623,0.13918805122375488,0.5369172096252441,0.2876870632171631,1.9919400215148926
136158,True,39,2,2,,2.1770668029785156,0.005154848098754883,0.904055118560791,0.8744418621063232,0.015447139739990234,0.00474095344543457,1.020639181137085,0.06289815902709961,0.496798038482666,0.19300317764282227,1.9884998798370361
204494,True,52,16,16,,2.331845998764038,0.010354995727539062,0.9876179695129395,0.9284238815307617,0.01844024658203125,0.007098197937011719,0.8332741260528564,0.17940998077392578,0.6059298515319824,0.45581817626953125,2.4024641513824463
220053,True,890,437,437,,12.684540748596191,0.10996198654174805,3.8531980514526367,5.981287956237793,0.3848690986633301,0.4913465976715088,8.580863237380981,24.318427085876465,16.217494010925293,2.6435160636901855,24.028443813323975
226242,True,41,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.49375319480895996
240845,True,535,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.9754738807678223
264017,True,50,10,10,,2.534222364425659,0.010153055191040039,0.8604519367218018,1.2303521633148193,0.01316213607788086,0.008445978164672852,1.0845961570739746,0.11078500747680664,0.7123651504516602,0.60005784034729,2.6024539470672607
