file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
2736,True,153,51,51,,3.402310848236084,0.1226198673248291,1.3266849517822266,1.301698923110962,0.053316354751586914,0.030241012573242188,1.6006779670715332,1.3885929584503174,1.588454008102417,1.1404190063476562
2736,False,153,51,51,,3.353533983230591,0.015477895736694336,1.3496289253234863,1.346632957458496,0.05646228790283203,0.0352020263671875,1.6056511402130127,1.4564790725708008,0,0.7031950950622559
5819,True,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
5819,False,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
12233,True,215,45,45,,4.039198160171509,0.021481990814208984,1.5529181957244873,1.5807650089263916,0.07982563972473145,0.04520988464355469,2.1145217418670654,2.6031742095947266,2.2324349880218506,0.7747061252593994
12233,False,215,45,45,,4.167801856994629,0.03441596031188965,1.5717840194702148,1.7139859199523926,0.08455228805541992,0.05602097511291504,2.2495384216308594,2.4711320400238037,0,0.6763839721679688
18850,True,469,425,425,,13.752085208892822,0.06346321105957031,4.5679450035095215,5.894344091415405,0.19055581092834473,0.2826211452484131,10.455332279205322,8.996717929840088,8.031445980072021,7.278591871261597
18850,False,469,425,425,,12.060407876968384,0.0418698787689209,4.103671073913574,5.251335859298706,0.31125307083129883,0.12046480178833008,8.753665924072266,8.698158264160156,0,6.286466121673584
36432,True,37,29,29,,2.774211883544922,0.008760929107666016,1.2359910011291504,1.0163209438323975,0.029572010040283203,0.015295743942260742,1.1384148597717285,0.4774470329284668,0.7965319156646729,0.7380468845367432
36432,False,37,29,29,,2.775843858718872,0.010506868362426758,1.1936280727386475,1.0450780391693115,0.03652620315551758,0.0218660831451416,1.1337049007415771,0.4446277618408203,0,0.6691389083862305
136007,True,37,6,6,,2.285554885864258,0.00616002082824707,1.030210018157959,0.8119168281555176,0.016540050506591797,0.005124092102050781,0.7874841690063477,0.10646700859069824,0.5004000663757324,0.3136591911315918
136007,False,37,6,6,,2.3886759281158447,0.005382061004638672,1.0860090255737305,0.8861968517303467,0.014394760131835938,0.004943132400512695,0.868516206741333,0.08814716339111328,0,0.27779102325439453
136158,True,39,2,2,,2.3562941551208496,0.004579067230224609,1.0639989376068115,0.8795552253723145,0.015957355499267578,0.005796194076538086,0.8123259544372559,0.0496830940246582,0.48639392852783203,0.23088502883911133
136158,False,39,2,2,,2.282064914703369,0.006145954132080078,1.0156819820404053,0.805527925491333,0.012951135635375977,0.006624937057495117,0.7898819446563721,0.04592704772949219,0,0.21174407005310059
204494,True,52,16,16,,2.346163034439087,0.005393028259277344,1.0683510303497314,0.8348090648651123,0.020427942276000977,0.011235713958740234,0.8378078937530518,0.10319805145263672,0.52406907081604,0.4681830406188965
204494,False,52,16,16,,2.3811559677124023,0.00704193115234375,1.0375409126281738,0.8993990421295166,0.02342700958251953,0.008476972579956055,0.8654797077178955,0.1219942569732666,0,0.4671790599822998
220053,True,890,437,437,,11.884428024291992,0.09388303756713867,4.005919933319092,5.192485094070435,0.5669517517089844,0.3225369453430176,7.8792688846588135,20.848116874694824,13.80207896232605,6.742854118347168
220053,False,890,437,437,,13.135911226272583,0.08338499069213867,4.522449970245361,5.980877161026001,0.47852182388305664,0.3193399906158447,8.774838924407959,20.523874759674072,0,6.03344202041626
226242,True,41,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
226242,False,41,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
240845,True,535,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
240845,False,535,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
264017,True,50,10,10,,2.5456931591033936,0.0054509639739990234,1.1187639236450195,0.9716391563415527,0.02022409439086914,0.007607698440551758,0.9291849136352539,0.14659380912780762,0.592648983001709,0.4804530143737793
264017,False,50,10,10,,2.4403159618377686,0.006258964538574219,1.0792479515075684,0.9161360263824463,0.023600339889526367,0.008580207824707031,0.8882615566253662,0.10006999969482422,0,0.4495391845703125
265833,True,46,14,14,,2.744425058364868,0.005018949508666992,1.209191083908081,1.0019490718841553,0.021834850311279297,0.011108160018920898,1.0316710472106934,0.13998889923095703,0.6534850597381592,0.4318110942840576
265833,False,46,14,14,,2.4674360752105713,0.004583120346069336,1.140207052230835,0.8724899291992188,0.01898479461669922,0.009001016616821289,0.9510970115661621,0.1433248519897461,0,0.48356199264526367
281729,True,349,176,176,,7.816616773605347,0.04009294509887695,2.583415985107422,3.3520567417144775,0.4381120204925537,0.08542919158935547,4.817535877227783,8.198122024536133,6.234320163726807,2.1322009563446045
281729,False,349,176,176,,7.823648691177368,0.04058480262756348,2.685452938079834,3.3296728134155273,0.1740109920501709,0.2450120449066162,5.001432180404663,7.602144241333008,0,1.9726319313049316
301482,True,64,73,73,,2.8306639194488525,0.008623838424682617,1.232306957244873,1.0417029857635498,0.03486037254333496,0.020350933074951172,1.0781588554382324,0.752281904220581,0.9888179302215576,1.4765899181365967
301482,False,64,73,73,,3.1979968547821045,0.009917020797729492,1.3147451877593994,1.3304338455200195,0.0366671085357666,0.01749706268310547,1.3852722644805908,0.7200469970703125,0,1.3066959381103516
307161,True,423,118,118,,5.4316489696502686,0.030508041381835938,2.0970659255981445,2.1010689735412598,0.11619973182678223,0.07607007026672363,3.159860134124756,3.157891035079956,2.96197509765625,3.0850820541381836
307161,False,423,118,118,,5.4435436725616455,0.0291287899017334,1.9369490146636963,2.278475761413574,0.12170600891113281,0.07315993309020996,3.155579090118408,3.1196298599243164,0,2.9016430377960205
317064,True,128,152,152,,4.722988843917847,0.02233290672302246,1.905405044555664,1.8693957328796387,0.06906580924987793,0.045868635177612305,2.4155919551849365,2.6988718509674072,2.5608620643615723,1.5407209396362305
317064,False,128,152,152,,5.27357292175293,0.021698951721191406,2.081317186355591,2.1690659523010254,0.2919909954071045,0.04786491394042969,2.699445962905884,2.6564769744873047,0,1.1021778583526611
338859,True,49,25,25,,3.9198131561279297,0.011148929595947266,1.5119750499725342,1.625697135925293,0.05378890037536621,0.03782987594604492,2.0862560272216797,2.0591118335723877,1.985335111618042,0.4428071975708008
338859,False,49,25,25,,4.103692054748535,0.02097606658935547,1.591475009918213,1.752424955368042,0.06725597381591797,0.03602743148803711,2.1436679363250732,2.2942793369293213,0,0.3824758529663086
