file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
2736,153,89,28,,3.652381181716919,0.12383580207824707,1.382807970046997,1.450932264328003,0.06295919418334961,0.03456449508666992,1.7234218120574951,2.885161876678467,0.5131268501281738
5819,1,0,0,,2.1126668453216553,0.00519108772277832,0.9783668518066406,0.7726459503173828,0.013038396835327148,0.0026319026947021484,0.6847622394561768,0.043058156967163086,0.18653488159179688
12233,215,78,23,,5.3902740478515625,0.019991159439086914,1.950674057006836,2.513025999069214,0.0842750072479248,0.04898524284362793,3.3193347454071045,9.852017164230347,0.20548319816589355
18850,469,460,115,,13.71143913269043,0.03412294387817383,3.920337200164795,7.321810007095337,0.3075268268585205,0.10116696357727051,10.149497985839844,183.88311195373535,7.6331071853637695
36432,37,47,16,,2.803555965423584,0.007002115249633789,1.2176578044891357,1.0680758953094482,0.03256487846374512,0.014457941055297852,1.1461830139160156,0.9457480907440186,0.8138720989227295
136007,37,11,7,,2.423119068145752,0.005037069320678711,1.0693869590759277,0.9127881526947021,0.014904022216796875,0.0048828125,0.873143196105957,0.6634340286254883,0.31136107444763184
136158,39,8,7,,2.2469558715820312,0.004637002944946289,1.0271141529083252,0.8130619525909424,0.01504826545715332,0.004305124282836914,0.7910342216491699,0.1724100112915039,0.20355010032653809
204494,52,17,8,,2.441833972930908,0.005518913269042969,1.0854320526123047,0.8997268676757812,0.01929497718811035,0.007205009460449219,0.8495481014251709,0.32102274894714355,0.46715784072875977
220053,890,614,141,,12.525748014450073,0.0656740665435791,4.0854949951171875,5.943191051483154,0.26869773864746094,0.2285611629486084,8.43168306350708,5623.851083993912,14.177595138549805
226242,41,35,8,,2.5479493141174316,0.007503986358642578,1.1777539253234863,0.9463722705841064,0.025223731994628906,0.011411666870117188,0.8360671997070312,8.332312107086182,0.7210559844970703
240845,535,1,1,,5.698431968688965,0.06546688079833984,3.223328113555908,1.6017370223999023,0.20535707473754883,0.079071044921875,1.6458930969238281,48.73792219161987,0.27975916862487793
264017,50,14,8,,2.422311782836914,0.00580596923828125,1.0711231231689453,0.9013779163360596,0.019980669021606445,0.006623744964599609,0.8313896656036377,5.907120943069458,2.1842730045318604
