file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time
2736,153,51,51,,3.762831926345825,0.1233670711517334,1.3460981845855713,1.560025930404663,0.04978609085083008,0.03193306922912598,1.859833002090454,1.0206019878387451,1.4375131130218506,0.7644789218902588
5819,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
12233,215,45,45,,4.317659854888916,0.0290679931640625,1.6259701251983643,1.7881147861480713,0.06387019157409668,0.04376506805419922,2.3687634468078613,0.849951982498169,1.4509799480438232,0.2810380458831787
18850,469,425,425,,13.077895164489746,0.040187835693359375,3.9458301067352295,4.858589172363281,0.17776989936828613,0.318497896194458,9.738024950027466,13.307536840438843,9.7794508934021,7.768500089645386
36432,37,29,29,,2.6328468322753906,0.007032155990600586,1.141697883605957,0.9934628009796143,0.03352689743041992,0.019946813583374023,1.0595252513885498,0.3284270763397217,0.727863073348999,0.737788200378418
136007,37,6,6,,2.277653217315674,0.004761934280395508,1.0477988719940186,0.7875292301177979,0.014981985092163086,0.0057811737060546875,0.7808640003204346,0.08812880516052246,0.46749210357666016,0.25890588760375977
136158,39,2,2,,2.23240327835083,0.0038700103759765625,0.9985499382019043,0.7949531078338623,0.01321554183959961,0.005004167556762695,0.8005287647247314,0.03147292137145996,0.4361429214477539,0.1990499496459961
204494,52,16,16,,2.245504856109619,0.005200862884521484,1.0295510292053223,0.7987339496612549,0.01952195167541504,0.00767064094543457,0.7911942005157471,0.09703183174133301,0.4807150363922119,0.4019930362701416
220053,890,437,437,,12.006670236587524,0.09184980392456055,4.264539003372192,4.954522371292114,0.23407411575317383,0.25945401191711426,8.359177827835083,24.070016860961914,16.439764976501465,5.248569965362549
226242,41,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
240845,535,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
264017,50,10,10,,2.4544429779052734,0.008044958114624023,1.121042013168335,0.8809220790863037,0.01771402359008789,0.007283926010131836,0.8657901287078857,0.1188499927520752,0.5682260990142822,0.49466490745544434
265833,46,14,14,,2.8792483806610107,0.0068891048431396484,1.1829030513763428,1.2023491859436035,0.2565910816192627,0.010831832885742188,1.0022950172424316,0.12454795837402344,0.706226110458374,0.7455291748046875
281729,349,176,176,,7.812688112258911,0.05069088935852051,2.5146799087524414,3.422675132751465,0.14024806022644043,0.08132386207580566,5.193190336227417,8.048779726028442,6.1151251792907715,1.9835319519042969
301482,64,73,73,,2.824838161468506,0.013489961624145508,1.2324280738830566,1.0130281448364258,0.031250715255737305,0.0180051326751709,1.123621940612793,0.5294699668884277,0.8417050838470459,1.256126880645752
307161,423,118,118,,5.478034973144531,0.043743133544921875,2.011584997177124,2.0418570041656494,0.12945270538330078,0.20149612426757812,3.0626027584075928,3.8469130992889404,3.213974952697754,2.953059196472168
317064,128,152,152,,4.998332262039185,0.02564716339111328,2.1173248291015625,1.9202220439910889,0.0771169662475586,0.05194497108459473,2.6894617080688477,5.601817846298218,4.805279016494751,1.1632719039916992
338859,49,25,25,,4.073853015899658,0.011941909790039062,1.5064420700073242,1.533574104309082,0.0527949333190918,0.03476905822753906,2.2313079833984375,0.7382569313049316,1.298203945159912,0.538787841796875
355372,215,46,46,,4.569642782211304,0.028934001922607422,1.7433881759643555,1.7992918491363525,0.07610940933227539,0.05677390098571777,2.492802143096924,1.2574882507324219,2.0157110691070557,1.0007281303405762
368286,23,5,5,,2.626533031463623,0.006386995315551758,1.1397500038146973,0.9257709980010986,0.016065120697021484,0.0067179203033447266,0.8847610950469971,0.06826090812683105,0.5399420261383057,0.30649805068969727
