file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
2736,153,0,0,,4.9440319538116455,0.12238001823425293,1.4477460384368896,2.6576879024505615,0.057601213455200195,0.03396797180175781,1.7343242168426514,1.059722900390625,0.398104190826416
5819,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
12233,215,0,0,,4.0993828773498535,0.020021915435791016,1.5356950759887695,1.7148668766021729,0.07310605049133301,0.04891681671142578,2.0921661853790283,0.9487950801849365,0.26783299446105957
18850,469,0,0,,10.697631120681763,0.03507208824157715,3.6488518714904785,4.782886028289795,0.17690587043762207,0.17342591285705566,7.385601043701172,194.78220200538635,14.6403648853302
36432,37,0,0,,2.8499910831451416,0.00746607780456543,1.2228260040283203,1.066288948059082,0.0343470573425293,0.01910567283630371,1.1571481227874756,3.1821930408477783,1.5967590808868408
136007,37,0,0,,2.4379401206970215,0.005254983901977539,1.0876100063323975,0.8809869289398193,0.015856027603149414,0.005215167999267578,0.8507168292999268,5.168857097625732,0.4412100315093994
136158,39,0,0,,2.316504955291748,0.005160808563232422,1.0723118782043457,0.855004072189331,0.013155937194824219,0.0044040679931640625,0.756706953048706,0.1647489070892334,0.2059319019317627
204494,52,1,1,,2.385650873184204,0.005774974822998047,1.0579040050506592,0.8912739753723145,0.02018594741821289,0.011928796768188477,0.845548152923584,1.717768907546997,0.6708269119262695
220053,890,0,0,,10.617039918899536,0.0641779899597168,3.700731039047241,4.391132831573486,0.26642823219299316,0.15066123008728027,6.929734230041504,491.0595910549164,4.852159023284912
226242,41,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
240845,535,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
264017,50,0,0,,2.414860963821411,0.005780935287475586,1.0524508953094482,0.8945469856262207,0.018618106842041016,0.007239341735839844,0.8475213050842285,4.286391973495483,1.4106571674346924
265833,46,0,0,,2.52679705619812,0.004913806915283203,1.1044719219207764,0.9236881732940674,0.01945662498474121,0.010100841522216797,0.9328923225402832,20.209561824798584,1.6161270141601562
