/home/ccasal/jsnaughty/testing/eval_tests/1.js;n2p;;$[body][0][definitions][0][value][expression][body][2][body][1][body][right][thedef][scope];3;5;False;start;
/home/ccasal/jsnaughty/testing/eval_tests/1.js;n2p;;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][references][0][scope][body][0][value][right][args][1][expression][thedef][scope];11;5;False;point;
/home/ccasal/jsnaughty/testing/eval_tests/1.js;n2p;;$[body][0][definitions][0][value][expression][body][0][definitions][0][value][expression][thedef][scope];1;9;True;numeric;
/home/ccasal/jsnaughty/testing/eval_tests/1.js;n2p;;$[body][0][definitions][0][name][thedef][scope];0;1;True;geom2d;
/home/ccasal/jsnaughty/testing/eval_tests/1.js;n2p;;$[body][0][definitions][0][value][expression][body][0][definitions][0][name][thedef][scope];9;1;False;weak;
/home/ccasal/jsnaughty/testing/eval_tests/1.js;n2p;;$[body][0][definitions][0][value][expression][body][0][definitions][0][name][thedef][references][0][scope][functions][_values][$matrix][scope];8;3;False;matrix;
/home/ccasal/jsnaughty/testing/eval_tests/1.js;n2p;;$[body][0][definitions][0][value][expression][body][4][body][0][body][body][right][expression][thedef][scope];15;5;False;b;
/home/ccasal/jsnaughty/testing/eval_tests/1.js;n2p;;$[body][0][definitions][0][value][expression][body][2][body][0][body][right][thedef][scope];3;3;False;e;
/home/ccasal/jsnaughty/testing/eval_tests/1.js;n2p;;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][scope];12;14;False;isBetween;
/home/ccasal/jsnaughty/testing/eval_tests/1.js;n2p;;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][references][0][scope][body][0][value][right][args][2][thedef][scope];11;7;False;y;
/home/ccasal/jsnaughty/testing/eval_tests/1.js;n2p;;$[body][0][definitions][0][value][expression][body][2][name][thedef][scope];20;2;False;change;
/home/ccasal/jsnaughty/testing/eval_tests/1.js;n2p;;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][references][0][scope][functions][_values][$node][scope];11;3;False;node;
